Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:15,27.2,62,752,715,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,710,738,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,732,749,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,725,751,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,733,731,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,741,767,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,738,752,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,731,737,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,742,723,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,736,762,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,725,757,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,744,748,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,723,752,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,733,725,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,723,727,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,721,742,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,739,756,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,722,730,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,699,725,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,747,715,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,719,739,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,753,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,725,743,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,727,745,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,707,751,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,714,737,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,738,743,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,745,723,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,734,739,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,726,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,719,730,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,710,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,735,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,713,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,713,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,705,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,721,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,706,711,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,734,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,746,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,736,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,714,729,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,716,740,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,719,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,737,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,731,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,715,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,726,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,722,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,729,714,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,730,737,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,725,758,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,698,762,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,707,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,710,746,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,727,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,747,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,716,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,732,704,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,727,765,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,733,713,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,735,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,746,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,725,755,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,743,718,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,727,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,737,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,725,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,653,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,708,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,753,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,747,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,721,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,713,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,730,732,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,751,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,737,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,746,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,748,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,743,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,736,750,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,743,721,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,734,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,733,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,743,730,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,717,718,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,706,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,737,763,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,741,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,710,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,752,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,718,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,729,754,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,749,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,749,732,60,103,124,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,747,746,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,741,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,722,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,732,734,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,742,695,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,749,736,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,655,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,728,758,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,721,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,711,765,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,746,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,719,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,734,721,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,739,727,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,723,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,758,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,719,766,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,747,743,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,688,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,728,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,729,731,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,717,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,724,753,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,734,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,738,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,717,726,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,725,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,747,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,758,768,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,729,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,738,759,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,737,758,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,741,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,730,748,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,722,769,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,755,739,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,739,703,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,738,719,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,721,751,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,755,733,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,732,720,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,745,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,751,723,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,715,742,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,764,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,739,752,60,103,124,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,750,742,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,723,727,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,656,726,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,709,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,757,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,730,720,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,743,737,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,736,747,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,723,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,741,720,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,716,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,748,720,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,748,737,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,754,759,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,740,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,746,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,748,719,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,708,737,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,738,723,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,723,751,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,722,723,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,727,721,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,739,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,732,742,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,753,747,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,745,737,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,734,731,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,706,738,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,727,720,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,753,736,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,739,750,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,703,754,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,721,753,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,730,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,721,730,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,726,731,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,742,749,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,690,738,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,729,748,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,749,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,705,721,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,749,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,722,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,722,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,742,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,740,771,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,750,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,750,709,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,747,755,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,734,745,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,741,718,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,710,724,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,717,727,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,754,717,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,740,726,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,743,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,721,746,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,736,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,719,753,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,730,747,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,747,748,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,720,749,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,749,723,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,724,722,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,735,753,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,758,709,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,722,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,733,736,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,745,752,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,727,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,734,749,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,758,727,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,751,647,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,737,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,752,713,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,725,763,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,726,752,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,736,737,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,737,752,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,729,743,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,730,711,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,750,758,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,747,763,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,753,735,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,720,753,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,731,756,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.2,62,754,752,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,735,757,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,735,755,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,784,741,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,727,739,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,732,740,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,720,766,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,735,731,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,722,751,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,736,720,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,733,752,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,743,759,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,723,738,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,726,733,60,103,125,224.08,Very Unhealthy
2/5/2025 15:16,27.3,62,734,731,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,731,751,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,766,762,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,730,746,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,737,734,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,743,733,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,753,735,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,717,761,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,718,725,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,746,750,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,731,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,733,743,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,720,767,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,741,738,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,745,741,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,720,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,716,730,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,720,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,730,729,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,735,734,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,745,720,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,755,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,756,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,746,733,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,721,738,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,737,739,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,743,720,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,732,698,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,730,722,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,733,767,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,727,734,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,722,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,739,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,736,727,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,733,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,744,743,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,755,715,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,739,746,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,724,743,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,752,733,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,723,736,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,735,752,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.2,62,729,746,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,710,715,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,709,742,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,752,739,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,734,738,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,733,762,61,104,125,231.76,Very Unhealthy
2/5/2025 15:16,27.3,62,751,722,61,104,125,231.76,Very Unhealthy
